total_force	total_cont_area	mean_z_peaks	rms_z_peaks	ks_z_peaks	sk_z_peaks	mean_curv_peaks	ks_curv_peaks	sk_curv_peaks	dn_peaks	alfa_x	alfa_y	mean_z_asp	rms_z_asp	ks_z_asp	sk_z_asp	mean_curv_asp	rms_curv_asp	ks_curv_asp	sk_curv_asp	dns_asp	z_mean	z_rms	E1	nu1	E2	nu2	lato	g0	H	n	Delta	errf	tol
211.16559	0.16957	23.11112	8.28697	2.21632	0.16618	0.06842	1.02486	0.81841	0.23149	39.11877	41.74652	23.31589	8.33331	-0.81215	0.16597	0.07614	0.03328	4.53785	0.83529	0.10029	22.53000	8.22484	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72041	8	10.00000	100000000.00000	0.01000
969.99244	0.78721	27.72208	8.34220	2.44347	-0.06947	0.04758	0.62654	0.78032	0.24283	8.40621	8.01732	28.38244	8.34252	-0.59933	-0.04784	0.05267	0.02311	3.20266	0.60609	0.11177	26.15582	8.42998	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64082	7	10.00000	100000000.00000	0.01000
406.00978	0.16795	22.12046	8.26052	2.77113	0.49863	0.38120	0.58919	0.74178	0.25615	35.20151	35.43739	22.43908	8.25744	-0.21630	0.50476	0.42177	0.17939	3.58012	0.65219	0.11941	21.47359	8.25642	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56122	9	10.00000	100000000.00000	0.01000
1396.65081	0.61470	25.30852	8.92071	2.36825	0.20892	0.17482	0.58028	0.74262	0.25389	11.68726	11.71436	25.91807	8.84347	-0.60906	0.21423	0.19365	0.08351	3.46980	0.65398	0.11902	24.07696	8.90359	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56735	8	10.00000	100000000.00000	0.01000
1280.29853	0.95081	27.29877	9.01433	2.67443	-0.28121	0.08280	1.07532	0.80928	0.22259	20.83677	26.07382	27.79357	9.00018	-0.30785	-0.29046	0.09315	0.04149	4.38626	0.83740	0.09121	26.65588	8.97786	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.79388	8	10.00000	100000000.00000	0.01000
1301.88925	1.27178	27.97051	9.47541	2.17395	0.10865	0.06340	0.77766	0.78584	0.21790	50.69443	45.16284	28.10788	9.56663	-0.84456	0.13200	0.07096	0.03174	4.30128	0.85878	0.09428	27.29139	9.48041	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76327	8	10.00000	100000000.00000	0.01000
512.54426	0.39661	24.47112	8.57245	2.34407	0.21697	0.04726	0.83707	0.81190	0.24644	10.42166	8.68033	24.93761	8.51377	-0.62502	0.23366	0.05210	0.02287	3.55643	0.69629	0.11490	23.09367	8.56768	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61020	7	10.00000	100000000.00000	0.01000
607.57676	0.27625	28.99400	7.39545	3.13374	-0.37687	0.34961	0.48716	0.72864	0.25337	34.95795	35.07431	29.26589	7.37517	0.12274	-0.36246	0.38621	0.16535	3.46301	0.64277	0.11782	28.31834	7.41168	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.58571	9	10.00000	100000000.00000	0.01000
739.64760	0.69191	19.57825	8.80083	4.05235	1.19087	0.05724	0.77469	0.78588	0.21446	55.20203	51.25430	20.00221	8.88386	0.94886	1.17160	0.06470	0.02884	4.13505	0.77104	0.09054	19.31984	8.99950	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.77551	8	10.00000	100000000.00000	0.01000
977.05430	0.70909	25.67582	8.56079	2.53924	0.32238	0.05621	0.42080	0.67700	0.25906	7.18073	8.19472	26.51737	8.50537	-0.50730	0.34702	0.06169	0.02647	3.38286	0.57420	0.12391	24.13322	8.62920	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50000	7	10.00000	100000000.00000	0.01000
662.24051	0.43301	23.80718	8.19232	2.84924	0.46428	0.12302	0.50204	0.73795	0.25199	20.50956	19.95778	24.16387	8.17610	-0.15746	0.46198	0.13582	0.05780	3.40130	0.62979	0.11667	22.93734	8.24876	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57959	8	10.00000	100000000.00000	0.01000
1435.26138	1.17034	31.83169	7.03683	2.98008	-0.43433	0.08136	0.74598	0.77139	0.23346	27.18785	27.77094	32.15429	7.07433	-0.05200	-0.43899	0.09064	0.03943	3.77834	0.70446	0.10304	31.06768	7.11382	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68980	8	10.00000	100000000.00000	0.01000
583.44977	0.36639	25.91704	8.43164	2.46580	-0.22378	0.13683	0.70962	0.76777	0.25331	17.21421	17.19746	26.37211	8.39911	-0.53089	-0.22393	0.15113	0.06456	3.64186	0.62681	0.11893	24.87733	8.47701	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56735	8	10.00000	100000000.00000	0.01000
406.38376	0.15921	28.51634	5.91127	2.91774	-0.22308	0.38663	0.56019	0.73713	0.25454	23.93542	24.33826	28.84820	5.89902	-0.08393	-0.22174	0.42692	0.18320	3.46304	0.64120	0.11819	27.80704	5.94162	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57959	9	10.00000	100000000.00000	0.01000
660.39159	0.29791	27.86074	8.07156	2.57326	-0.26706	0.35329	0.56257	0.73326	0.25064	35.43752	36.38489	28.21144	8.04114	-0.43237	-0.26174	0.39004	0.16707	3.49935	0.64865	0.11485	27.21212	8.09966	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61020	9	10.00000	100000000.00000	0.01000
677.04770	0.43774	26.08649	9.34556	2.26337	-0.02798	0.20007	0.75744	0.78701	0.22483	83.12267	74.35550	26.23895	9.32325	-0.72279	-0.01641	0.22469	0.09866	3.93276	0.77657	0.09628	25.59659	9.31994	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73878	9	10.00000	100000000.00000	0.01000
625.20001	0.30931	24.20514	9.23473	2.39849	0.19706	0.30272	0.58159	0.74069	0.24917	54.66420	54.79663	24.50496	9.22456	-0.60517	0.19296	0.33491	0.14304	3.58665	0.65859	0.11486	23.59126	9.24768	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61020	9	10.00000	100000000.00000	0.01000
882.10280	0.60258	25.04302	8.73270	2.31150	0.39534	0.10949	0.47731	0.72380	0.24872	21.84640	25.69610	25.45361	8.79430	-0.71367	0.38041	0.12077	0.05196	3.42440	0.62841	0.11258	24.25862	8.82240	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62857	8	10.00000	100000000.00000	0.01000
460.51357	0.43868	19.15821	7.93714	3.90443	0.78893	0.03158	0.32789	0.64624	0.23520	14.62933	15.60039	19.51305	8.03820	1.10024	0.86178	0.03526	0.01497	3.65902	0.62321	0.10390	18.33848	8.00246	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.69592	7	10.00000	100000000.00000	0.01000
470.67791	0.19835	22.77835	7.51338	3.61878	0.55645	0.34751	0.51092	0.72184	0.25372	36.42004	37.17499	23.10429	7.50860	0.62285	0.57205	0.38378	0.16425	3.44179	0.63076	0.11852	22.15516	7.50124	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.57347	9	10.00000	100000000.00000	0.01000
943.79593	0.33401	28.93264	7.69693	3.07030	-0.44719	0.48981	0.46806	0.72171	0.26327	22.00340	22.96146	29.30455	7.70034	0.04525	-0.43961	0.53977	0.23118	3.43964	0.62292	0.12528	28.10901	7.69131	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51837	9	10.00000	100000000.00000	0.01000
188.06079	0.07866	20.10250	6.39093	3.80345	0.58612	0.31209	0.57557	0.74374	0.25108	37.99164	36.51791	20.33456	6.36685	0.80561	0.58604	0.34490	0.14878	3.51603	0.65316	0.11652	19.56764	6.42754	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.60408	9	10.00000	100000000.00000	0.01000
529.06459	0.42666	26.48790	7.39010	2.79691	0.02422	0.05792	0.44111	0.72446	0.25287	4.75368	5.67304	27.28609	7.32689	-0.23712	0.08397	0.06431	0.02688	3.33983	0.61532	0.11460	24.76691	7.51609	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.58571	7	10.00000	100000000.00000	0.01000
909.71163	0.98552	25.91141	9.71703	2.26359	0.02842	0.03059	0.80351	0.82318	0.21898	14.49040	13.69332	26.27812	9.73681	-0.70024	0.04322	0.03470	0.01523	3.84658	0.75926	0.09200	24.84945	9.56383	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78163	7	10.00000	100000000.00000	0.01000
1131.68910	0.82327	26.79213	8.10704	2.76346	0.19398	0.06266	0.52889	0.72672	0.25635	5.44469	5.91468	27.57667	8.17674	-0.20019	0.14856	0.06905	0.02911	3.47968	0.62363	0.12067	25.16466	8.14169	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.52449	7	10.00000	100000000.00000	0.01000
1050.07200	0.89328	24.89010	9.23323	2.38421	0.29990	0.07108	0.56582	0.74794	0.23051	42.71208	45.99732	25.12478	9.24133	-0.59869	0.30555	0.07940	0.03461	3.72657	0.72596	0.10079	24.26371	9.28006	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.71429	8	10.00000	100000000.00000	0.01000
1634.31021	1.14309	29.19427	8.28289	2.40581	-0.16468	0.10857	0.39937	0.69631	0.24365	23.28173	22.19347	29.61274	8.32274	-0.58441	-0.17429	0.11984	0.05120	3.33345	0.60632	0.11187	28.36196	8.33349	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61020	8	10.00000	100000000.00000	0.01000
1139.79684	0.82327	26.45900	9.10634	2.30150	-0.11267	0.05858	0.47340	0.74601	0.25311	6.63054	6.46469	27.25621	9.12787	-0.74155	-0.09914	0.06464	0.02778	3.17726	0.56872	0.11790	24.92640	9.11050	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.53673	7	10.00000	100000000.00000	0.01000
928.61308	0.88336	27.64390	8.49569	2.29054	-0.08854	0.03407	1.13716	0.82865	0.22637	13.55604	10.24850	28.28892	8.44556	-0.69310	-0.07799	0.03738	0.01672	4.53770	0.87177	0.10294	26.47930	8.49716	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73265	7	10.00000	100000000.00000	0.01000
427.33663	0.26344	22.73997	8.42064	2.53948	0.03771	0.10429	0.62169	0.76106	0.24017	23.16768	23.53820	23.01498	8.51135	-0.48716	0.05476	0.11468	0.05000	3.87358	0.71588	0.10724	22.05882	8.50897	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67143	8	10.00000	100000000.00000	0.01000
596.14337	0.44361	23.20844	7.98147	3.13367	0.38999	0.08375	0.68537	0.76421	0.23754	33.36727	31.39641	23.64364	7.93468	0.19536	0.40142	0.09293	0.04063	3.72909	0.72290	0.10544	22.44522	8.09412	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67143	8	10.00000	100000000.00000	0.01000
1175.25230	0.62681	26.79548	7.98905	2.64675	-0.06473	0.14742	0.48275	0.72387	0.25178	13.62377	13.37641	27.32980	7.89062	-0.33669	-0.06260	0.16271	0.06948	3.58023	0.63407	0.11697	25.78514	8.05912	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.58571	8	10.00000	100000000.00000	0.01000
509.05149	0.23217	21.76243	7.80026	3.33360	0.51301	0.31165	0.51231	0.73083	0.24947	42.84915	42.67000	22.02986	7.76389	0.36659	0.51596	0.34411	0.14816	3.51652	0.64962	0.11442	21.17584	7.82167	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61633	9	10.00000	100000000.00000	0.01000
1378.42558	1.23999	28.79554	9.10290	2.49885	-0.30779	0.07619	0.90992	0.79744	0.22580	30.46922	33.76954	29.14072	9.17988	-0.51109	-0.31087	0.08605	0.03794	4.35034	0.79916	0.09497	27.98156	9.12998	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75714	8	10.00000	100000000.00000	0.01000
899.72879	0.55262	27.39266	8.49125	2.71092	-0.54187	0.13888	0.69950	0.77610	0.25464	18.56564	17.74672	27.99657	8.43258	-0.23423	-0.55866	0.15221	0.06557	3.44438	0.64874	0.12005	26.40100	8.54593	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.55510	8	10.00000	100000000.00000	0.01000
311.56252	0.19455	25.49516	7.00488	3.29105	-0.21862	0.20471	0.80785	0.78485	0.22503	58.55084	52.91557	25.71892	6.99033	0.30439	-0.21622	0.22973	0.10023	4.05591	0.77665	0.09649	25.11870	6.98839	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73878	9	10.00000	100000000.00000	0.01000
438.39969	0.32223	27.27843	6.81697	3.24576	-0.01427	0.16277	0.83957	0.79727	0.22367	89.64712	81.95364	27.43663	6.75586	0.25138	0.00615	0.18252	0.08069	4.15003	0.80690	0.09522	26.88424	6.84015	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.75102	9	10.00000	100000000.00000	0.01000
740.01311	0.61772	23.97788	9.17257	2.61020	0.48560	0.08972	0.55465	0.72335	0.23685	32.38452	30.37360	24.27708	9.13831	-0.39906	0.48130	0.10012	0.04305	3.63016	0.68946	0.10559	23.30235	9.08143	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.66531	8	10.00000	100000000.00000	0.01000
623.55826	0.56124	23.64349	9.43374	2.87125	-0.06492	0.13709	0.86119	0.80271	0.21702	133.09078	134.47231	23.76800	9.47515	-0.13637	-0.06564	0.15524	0.06947	4.32387	0.84381	0.08795	23.20458	9.42772	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.79388	9	10.00000	100000000.00000	0.01000
1406.34690	0.66012	25.59649	8.72320	2.51201	0.30846	0.18262	0.42558	0.71624	0.25758	11.09258	11.16130	26.27936	8.80727	-0.53225	0.31253	0.20211	0.08722	3.30103	0.61748	0.12309	24.34119	8.76032	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54898	8	10.00000	100000000.00000	0.01000
782.58851	0.62075	23.53910	10.27626	2.17479	-0.00363	0.08376	0.85755	0.79616	0.23784	41.09108	40.28922	23.89946	10.36364	-0.84131	-0.02502	0.09330	0.04061	4.11628	0.78685	0.10551	22.97936	10.29556	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68980	8	10.00000	100000000.00000	0.01000
741.93487	0.47080	24.77906	8.94765	2.87410	0.13194	0.21630	0.80327	0.78423	0.22831	70.10542	66.20394	25.07056	8.92451	-0.11774	0.12501	0.24152	0.10594	4.03947	0.77179	0.09913	24.41152	8.96213	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.71429	9	10.00000	100000000.00000	0.01000
626.23813	0.44967	24.59157	9.68648	2.08865	-0.17880	0.10232	0.50447	0.74694	0.24200	26.63501	26.15781	25.09525	9.73646	-0.92403	-0.19367	0.11402	0.04905	3.71559	0.72937	0.11010	23.85153	9.65453	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68367	8	10.00000	100000000.00000	0.01000
329.63242	0.20288	21.90810	7.65719	2.89479	0.40921	0.11138	0.61771	0.74982	0.24647	20.07974	19.44692	22.26426	7.68231	-0.13551	0.39295	0.12307	0.05329	3.73701	0.70092	0.11286	21.12488	7.67663	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.65918	8	10.00000	100000000.00000	0.01000
1274.39845	0.95535	29.29092	8.67798	2.95891	-0.52406	0.09434	0.54309	0.73328	0.24471	30.28164	29.83758	29.74629	8.52143	0.04314	-0.53802	0.10469	0.04551	3.53554	0.68862	0.11058	28.51216	8.67276	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64694	8	10.00000	100000000.00000	0.01000
118.67007	0.04542	23.11128	6.52539	2.83720	0.09272	0.18975	0.56014	0.73698	0.25952	8.43674	8.10995	23.65518	6.51842	-0.16065	0.09914	0.20837	0.08909	3.48487	0.64698	0.12486	21.79735	6.63409	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50612	8	10.00000	100000000.00000	0.01000
327.89297	0.19228	24.39187	9.01715	2.15725	-0.13995	0.13630	0.62476	0.76365	0.25981	22.71434	21.92173	24.81364	8.98004	-0.83762	-0.15864	0.15009	0.06364	3.37238	0.58564	0.12536	23.35154	9.08392	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51224	8	10.00000	100000000.00000	0.01000
585.20864	0.38911	26.12201	8.08345	2.96394	-0.29797	0.10319	0.43140	0.68311	0.24184	23.81001	22.09188	26.44827	8.05260	-0.03824	-0.29863	0.11449	0.04912	3.70141	0.68784	0.10984	25.19771	8.10977	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64694	8	10.00000	100000000.00000	0.01000
474.28011	0.37732	27.30151	7.47764	2.91304	-0.16031	0.15105	0.82147	0.79705	0.22192	89.88676	103.37661	27.52902	7.48708	-0.04033	-0.18725	0.16994	0.07575	4.26364	0.81928	0.09069	26.85210	7.56919	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76327	9	10.00000	100000000.00000	0.01000
379.26231	0.23770	22.87282	8.15851	2.91962	-0.00356	0.08905	0.53439	0.74337	0.23857	25.69220	27.37649	23.22851	8.16113	-0.05896	0.00816	0.09914	0.04286	3.42147	0.63044	0.10420	22.18320	8.15457	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68980	8	10.00000	100000000.00000	0.01000
840.66033	0.47995	27.70699	7.21663	2.73432	0.03280	0.15651	0.51349	0.73851	0.25455	12.15709	11.98704	28.30518	7.19408	-0.29010	0.03518	0.17340	0.07341	3.62806	0.68031	0.12064	26.53778	7.28364	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.56735	8	10.00000	100000000.00000	0.01000
1123.91619	0.79941	23.06548	9.96503	2.05410	0.39250	0.08325	0.70463	0.76346	0.22544	30.53108	30.68599	23.32950	9.96690	-0.93920	0.40757	0.09290	0.04082	4.08236	0.80994	0.09602	22.60349	10.01011	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.73878	8	10.00000	100000000.00000	0.01000
454.43949	0.29411	19.92311	8.42846	3.99350	0.92237	0.21392	0.69883	0.76349	0.23670	79.05763	78.27932	20.10537	8.38526	1.04431	0.92809	0.23837	0.10377	3.92636	0.73606	0.10505	19.54295	8.49325	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68980	9	10.00000	100000000.00000	0.01000
897.67829	0.69494	27.86365	8.05883	2.92006	-0.30014	0.08508	0.87269	0.78856	0.23458	25.88581	29.38645	28.29166	8.02770	-0.08215	-0.31237	0.09545	0.04119	4.33512	0.80347	0.10197	27.11648	8.15358	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.71429	8	10.00000	100000000.00000	0.01000
738.76907	0.47574	23.86782	10.31036	2.09609	0.22273	0.19864	0.80928	0.77897	0.23331	96.32463	102.28473	24.04857	10.33389	-0.90582	0.23107	0.22093	0.09654	4.15867	0.76374	0.10049	23.47401	10.29441	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.72041	9	10.00000	100000000.00000	0.01000
666.93865	0.42065	25.17933	7.71331	2.53482	-0.01345	0.07769	0.66295	0.80492	0.25774	4.10289	3.94775	26.13462	7.70157	-0.45088	-0.03886	0.08484	0.03663	3.53346	0.67832	0.12337	22.97122	7.82608	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50612	7	10.00000	100000000.00000	0.01000
1034.91107	0.58290	25.02848	9.30342	2.18087	0.16857	0.17090	0.46321	0.73033	0.26386	15.08573	15.51847	25.52636	9.34287	-0.83346	0.14879	0.18776	0.08058	3.31215	0.60849	0.12853	23.86761	9.34015	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.50000	8	10.00000	100000000.00000	0.01000
1025.80384	0.54354	26.81542	8.58750	2.39789	-0.14017	0.15692	0.31794	0.69184	0.25140	13.08164	13.03263	27.42335	8.67768	-0.63284	-0.13953	0.17341	0.07328	3.26131	0.57574	0.11746	25.73801	8.60605	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59184	8	10.00000	100000000.00000	0.01000
916.52719	0.66102	25.84750	8.96226	2.47913	0.21980	0.06025	0.70096	0.77141	0.25485	6.76702	6.83963	26.84728	8.90470	-0.57183	0.21795	0.06585	0.02788	3.52126	0.69396	0.12211	24.18454	8.96275	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.51224	7	10.00000	100000000.00000	0.01000
1090.77073	1.50832	28.28951	9.33948	2.42602	-0.07429	0.02599	0.47305	0.69448	0.23058	19.71560	24.99393	29.12450	9.38747	-0.60918	-0.13510	0.02880	0.01234	3.52988	0.63687	0.10192	27.13050	9.40966	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68367	7	10.00000	100000000.00000	0.01000
742.89429	0.37276	28.51807	8.45877	2.85268	-0.50133	0.29192	0.62416	0.74865	0.24390	50.47847	47.69655	28.83023	8.44243	-0.13694	-0.50693	0.32395	0.13895	3.65779	0.68732	0.11097	27.89667	8.49562	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.64082	9	10.00000	100000000.00000	0.01000
727.54197	0.29826	24.75158	7.53800	2.95372	0.14507	0.19066	0.63946	0.73884	0.25790	9.26066	9.20342	25.39367	7.48990	-0.04718	0.14152	0.21094	0.08943	3.53499	0.62630	0.12262	23.42881	7.58827	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54286	8	10.00000	100000000.00000	0.01000
610.90715	0.52281	24.40030	8.83911	2.40380	0.25187	0.04887	0.66202	0.74760	0.25233	10.62968	10.15219	25.07593	8.79478	-0.56601	0.26898	0.05398	0.02290	3.87710	0.70037	0.11760	22.97298	8.82697	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.52449	7	10.00000	100000000.00000	0.01000
575.83991	0.78721	27.43350	8.62606	2.65583	-0.16465	0.02763	0.78193	0.80548	0.23406	17.61535	19.55024	28.27122	8.60712	-0.37186	-0.16680	0.03081	0.01312	3.60232	0.59609	0.10096	26.22142	8.69754	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.68980	7	10.00000	100000000.00000	0.01000
768.88312	0.37699	25.15768	8.04055	2.75122	-0.10851	0.13606	0.52249	0.74105	0.24847	14.96450	15.11274	25.69440	8.12090	-0.23299	-0.10985	0.15024	0.06446	3.57731	0.65249	0.11155	24.21706	8.07601	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.61633	8	10.00000	100000000.00000	0.01000
349.70475	0.22381	28.54320	5.98784	2.95385	-0.05661	0.17598	0.81083	0.79883	0.22810	61.28100	66.10836	28.77255	5.94211	-0.04595	-0.07329	0.19856	0.08757	3.99157	0.78414	0.09530	28.17746	6.03649	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76327	9	10.00000	100000000.00000	0.01000
1419.35548	1.43530	26.42312	10.42011	2.14366	0.13328	0.06800	0.90837	0.81590	0.22153	47.73753	44.29141	26.72476	10.43394	-0.84255	0.14227	0.07599	0.03394	4.35721	0.85611	0.09345	25.90552	10.36758	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.76939	8	10.00000	100000000.00000	0.01000
247.36848	0.13907	16.36669	6.94881	4.96421	0.91127	0.20347	0.52042	0.73100	0.24874	89.35672	89.62427	16.53377	6.94520	2.00932	0.92000	0.22485	0.09623	3.49891	0.62391	0.11403	16.11146	7.07896	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.60408	9	10.00000	100000000.00000	0.01000
199.42929	0.06232	21.79284	7.39591	2.61658	0.10387	0.44475	0.48719	0.72871	0.25793	23.99634	24.19573	22.17466	7.36296	-0.40851	0.09495	0.49096	0.20965	3.43099	0.61374	0.12139	21.02740	7.43956	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.54898	9	10.00000	100000000.00000	0.01000
729.69850	0.67980	25.62723	7.73689	3.08567	0.40258	0.06806	0.89796	0.81551	0.22412	30.75331	34.40132	25.88087	7.72018	0.15430	0.44337	0.07613	0.03418	4.36481	0.83240	0.09387	25.05905	7.72913	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.77551	8	10.00000	100000000.00000	0.01000
934.54773	0.63135	28.63474	7.15163	3.97231	-0.55213	0.10328	0.63755	0.74619	0.23852	19.42857	18.18484	29.04945	7.21593	1.11182	-0.61476	0.11515	0.05010	3.54715	0.66688	0.10781	27.74952	7.25515	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.67143	8	10.00000	100000000.00000	0.01000
1544.40735	1.25967	30.29006	8.35268	2.48149	-0.27355	0.08413	0.74365	0.75153	0.23551	28.26815	29.80684	30.52236	8.42252	-0.57198	-0.25852	0.09435	0.04068	3.88539	0.69834	0.10121	29.50078	8.34419	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.70816	8	10.00000	100000000.00000	0.01000
1925.12372	1.52635	29.93989	8.12182	2.56114	-0.31145	0.04970	0.35002	0.72520	0.24422	7.72271	7.55521	30.62031	8.13951	-0.48177	-0.27802	0.05504	0.02375	3.21980	0.59099	0.11321	28.43101	8.21065	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.60408	7	10.00000	100000000.00000	0.01000
768.25550	0.93744	21.99471	10.57625	2.37822	0.27722	0.02823	1.54327	0.96267	0.22415	18.94494	18.92774	22.52537	10.66535	-0.62549	0.28536	0.03240	0.01475	5.53885	1.08942	0.09170	21.22937	10.41776	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.78163	7	10.00000	100000000.00000	0.01000
763.54955	0.57689	27.52906	8.43957	2.99413	-0.42875	0.05189	0.66936	0.75569	0.24806	7.62617	7.23816	28.12699	8.32963	0.00773	-0.42406	0.05727	0.02461	3.50663	0.66705	0.11664	25.76557	8.59321	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.58571	7	10.00000	100000000.00000	0.01000
828.43025	0.51780	27.69327	8.35868	2.48751	-0.27635	0.12210	0.47996	0.71219	0.24654	19.30279	18.76436	28.02744	8.39790	-0.52741	-0.27585	0.13445	0.05718	3.69771	0.67595	0.11340	26.76674	8.34838	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.62245	8	10.00000	100000000.00000	0.01000
947.50654	0.79032	26.48937	8.01322	2.70418	0.27357	0.07761	1.12331	0.85154	0.21770	24.45781	23.61388	26.96723	8.04872	-0.34590	0.27459	0.08747	0.03982	4.98978	0.97328	0.08957	25.98842	8.05487	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.80000	8	10.00000	100000000.00000	0.01000
1771.13762	1.13249	27.51254	10.58551	2.11635	-0.13936	0.12094	0.40533	0.70149	0.25074	25.48155	25.96700	27.88100	10.68096	-0.89969	-0.13888	0.13494	0.05677	3.29006	0.57449	0.11596	26.55684	10.60518	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.59184	8	10.00000	100000000.00000	0.01000
472.41052	0.36858	28.46144	9.16315	2.53129	-0.55958	0.14886	0.99010	0.82611	0.21540	111.50845	108.83034	28.72296	9.16802	-0.45883	-0.57352	0.16869	0.07533	4.50595	0.88694	0.08765	27.79429	9.27045	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.79388	9	10.00000	100000000.00000	0.01000
752.04917	0.56010	26.66228	9.07666	2.59653	-0.05674	0.17645	0.87745	0.80151	0.22650	97.78784	96.18610	26.83215	9.05406	-0.38727	-0.05514	0.19919	0.08753	4.16109	0.80397	0.09624	26.36706	9.02478	1.00000	0.30000	1.00000	0.30000	1000.00000	50.00000	0.74490	9	10.00000	100000000.00000	0.01000
